Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
32465.0,653.85,225.2024494,183.6920946,1.225977906,0.578509868,32767.0,203.3118831,0.765034405,0.99078341,0.954265043,0.902796056,0.006936777,0.002842471,0.815040719,0.999221913,SEKER
46581.0,806.225,304.9538862,195.295901,1.561496604,0.768032177,46983.0,243.5339221,0.804299404,0.991443714,0.900546515,0.798592617,0.006546744,0.001642503,0.637750168,0.995844722,SIRA
99031.25,1388.0212500000002,561.15101235,279.283972975,1.624889486,0.788194304,100890.5,376.500960725,0.815980331,0.984204771,0.848460607,0.781657156,0.0038272042499999997,0.00080173,0.610987909,0.99278783,BOMBAY
66371.0,992.178,373.0059387,228.9152531,1.62944991,0.789536159,67609.0,290.6994699,0.750361778,0.981688828,0.847245048,0.779342739,0.005620014,0.001278884,0.607375105,0.98968731,CALI
27362.0,603.342,215.3632076,162.6438858,1.324139586,0.655485926,27645.0,186.650423,0.808139878,0.989763067,0.944562251,0.866677392,0.007870887,0.00273926,0.751129701,0.994600572,DERMASON
43685.0,764.629,260.2794431,213.9669908,1.216446715,0.5733524675,44142.0,235.8420436,0.770730416,0.989647048,0.938946123,0.906110912,0.005958096,0.002477495,0.821036985,0.998747743,SEKER
26987.0,609.579,230.7449769,149.4617091,1.54384008,0.761865306,27289.0,185.3669755,0.789093567,0.98893327,0.912650464,0.803341325,0.008550227,0.002196635,0.645357285,0.996328442,DERMASON
26860.0,616.229,230.0630612,148.9521822,1.544543073,0.762115858,27217.0,184.9302954,0.702773417,0.986883198,0.888856407,0.803824371,0.008565267,0.002205796,0.646133619,0.997981206,DERMASON
78569.0,1157.905,411.0149212,244.2806477,1.682552118,0.804217405,80496.0,316.2865122,0.669572702,0.9791675897500003,0.736402461,0.76952562,0.005231261,0.001131562,0.59216968,0.99635635,BARBUNYA
42122.0,771.243,287.8738128,187.2325252,1.537520324,0.759593683,42610.0,231.5845334,0.765576154,0.988547289,0.889890104,0.80446544,0.006834286,0.001765641,0.647164643,0.995028792,SIRA
36120.0,683.177,229.6596022,200.469555,1.145608381,0.5733524675,36437.0,214.4514219,0.763539509,0.991300052,0.972503408,0.933779471,0.006358239,0.002981906,0.8670755175000001,0.998906469,SEKER
35383.0,707.379,271.5264922,166.6109469,1.629703793,0.789610463,35744.0,212.2522905,0.835628085,0.989900403,0.888587482,0.781700116,0.007673925,0.001767494,0.611055072,0.995838768,DERMASON
42260.0,823.147,333.4548277,162.2438361,2.055269622,0.873650412,42828.0,231.9635815,0.710658191,0.986737648,0.783762639,0.695637197,0.007890554,0.001139773,0.483911109,0.994567803,HOROZ
65909.0,1076.99,386.9199994,217.4342813,1.779480205,0.827163147,67278.0,289.6859423,0.666413889,0.979651595,0.71405431,0.748697257,0.005870518,0.00113784,0.560547583,0.997483327,BARBUNYA
56784.0,937.059,388.192653,187.0369179,2.075486794,0.87627314,57431.0,268.8859132,0.807646356,0.988734307,0.81264707,0.692661005,0.006836303,0.000970698,0.479779268,0.995775534,HOROZ
34594.0,700.567,270.9278385,163.2090512,1.660004985,0.798188453,35021.0,209.8724584,0.770811052,0.987807316,0.885750269,0.774643387,0.007831642,0.001739562,0.600072377,0.996123136,DERMASON
66266.0,986.107,374.0023758,227.5559785,1.643562073,0.793604033,67126.0,290.4694333,0.783202733,0.987188273,0.856352435,0.776651305,0.005643956,0.001266682,0.60318725,0.991375687,CALI
47223.0,841.035,339.0877546,177.8068818,1.907056415,0.851491543,47634.0,245.2064253,0.632236384,0.991371709,0.838948494,0.723135595,0.007180564,0.001211204,0.522925089,0.997247646,HOROZ
52184.0,888.581,332.9882035,200.1934012,1.663332565,0.799096574,53114.0,257.7648781,0.678154646,0.982490492,0.830525907,0.774096125,0.00638104,0.001413354,0.599224811,0.996710142,BARBUNYA
54267.0,905.389,350.8163078,197.8891724,1.772791828,0.825718761,54913.0,262.8590694,0.66122822,0.988235937,0.831907903,0.749278365,0.006464634,0.001256888,0.561418068,0.995277363,HOROZ
53711.0,879.517,328.5702802,208.810849,1.573530695,0.772089756,54301.0,261.5090231,0.714802837,0.989134638,0.872538554,0.795899809,0.006117374,0.001514183,0.633456505,0.996763255,SIRA
41967.0,793.339,314.8587054,170.7036929,1.844475067,0.840275484,42402.0,231.1580498,0.781799553,0.98974105,0.837915415,0.734164391,0.007502531,0.0013445,0.538997353,0.994167179,SIRA
35720.0,685.93,240.8120223,189.0891572,1.273536917,0.619223515,36024.0,213.2606774,0.793636687,0.991561181,0.954029313,0.885589828,0.006741658,0.002557861,0.784269343,0.998795962,SEKER
99031.25,1388.0212500000002,561.15101235,279.283972975,1.616096148,0.785568214,100890.5,376.500960725,0.819564342,0.984411993,0.838189213,0.783038889,0.0038272042499999997,0.000808403,0.613149902,0.990909195,BOMBAY
36002.0,700.889,257.8889857,178.2686494,1.446631175,0.722604979,36368.0,214.1008409,0.797386489,0.989936208,0.920954138,0.830205448,0.007163185,0.002099076,0.689241086,0.997077642,DERMASON
69566.0,1014.055,397.0148072,226.1333629,1.755666665,0.821932987,71239.0,297.6141498,0.784956671,0.9791675897500003,0.850127128,0.749629849,0.005707024,0.001111673,0.56194491,0.98746271075,CALI
35302.0,679.016,235.9340907,190.7405476,1.236937262,0.588567005,35644.0,212.0092036,0.781674859,0.990405117,0.962164123,0.898595039,0.006683307,0.002687987,0.807473045,0.998793498,SEKER
85226.0,1104.753,427.749008,256.5457649,1.667339971,0.800181661,86404.0,329.4132867,0.821455422,0.986366372,0.877509023,0.770108827,0.005018997,0.001088943,0.593067605,0.988845323,CALI
39366.0,724.816,254.7489051,196.9520753,1.293456313,0.634256898,39741.0,223.8802089,0.784433286,0.990563901,0.941619858,0.878826972,0.006471293,0.002381137,0.772336846,0.99898397,SEKER
82174.0,1110.342,433.7984637,243.7960276,1.779350008,0.82713521,83674.0,323.4612594,0.81135466,0.982073284,0.837588597,0.745648698,0.005279023,0.001006631,0.55599198,0.989304334,CALI
47629.0,819.072,307.0567356,197.91237,1.55147824,0.76456504,48042.0,246.2582512,0.705489394,0.991403355,0.892148537,0.801995927,0.006446844,0.001645188,0.643197466,0.997906873,SIRA
48864.0,871.136,357.754131,174.6584549,2.048306972,0.872727264,49592.0,249.4305056,0.625571302,0.985320213,0.809146121,0.697212091,0.007321425,0.001067174,0.486104699,0.995691645,HOROZ
31426.0,651.033,241.5225894,166.1677578,1.45348648,0.725709837,31760.0,200.0320623,0.734578434,0.989483627,0.93173619,0.828212644,0.007685438,0.00223057,0.685936183,0.996998968,DERMASON
63408.0,1005.966,412.5516489,196.3377049,2.101234957,0.879493659,64200.0,284.1365395,0.798790627,0.987663551,0.787385321,0.688729618,0.006506303,0.000903044,0.474348486,0.996717621,HOROZ
47843.0,826.176,311.096945,196.5396369,1.582871272,0.775161348,48357.0,246.8108578,0.699264824,0.989370722,0.880811789,0.793356739,0.006502455,0.001589027,0.629414915,0.996282787,SIRA
45037.0,782.176,255.5774683,224.6429349,1.137705348,0.5733524675,45554.0,239.4637538,0.791163812,0.988650832,0.925060944,0.936951741,0.005674833,0.00269775,0.8670755175000001,0.998767137,SEKER
56539.0,943.147,370.3745628,196.675975,1.883171357,0.847359836,57599.0,268.3052191,0.695727611,0.981596903,0.798728556,0.724415892,0.00655078,0.001112819,0.524778384,0.988247622,HOROZ
51712.0,899.975,368.8724141,179.9895824,2.0494098,0.872874176,52345.0,256.5964991,0.736155795,0.987907154,0.802306494,0.695623986,0.007133207,0.001030298,0.48389273,0.991694503,HOROZ
35316.0,682.911,237.7766302,189.2416271,1.256471073,0.605454602,35637.0,212.0512385,0.76056338,0.990992508,0.951597201,0.891808578,0.00673283,0.002627024,0.79532254,0.999299765,SEKER
45084.0,763.811,261.1382038,219.9778723,1.187111235,0.5733524675,45425.0,239.5886718,0.773098292,0.992493121,0.97109225,0.91747844,0.005792259,0.002531694,0.841766687,0.999270692,SEKER
56290.0,933.828,346.5760075,212.0083785,1.634727881,0.791072344,58389.0,267.7137538,0.720890323,0.9791675897500003,0.811161499,0.772453222,0.006156973,0.001352184,0.596683981,0.98746271075,HOROZ
77455.0,1150.021,416.5159754,239.3780854,1.739992091,0.818353453,79244.0,314.0362542,0.769211671,0.9791675897500003,0.735949103,0.753959686,0.005377522,0.0010719,0.568455209,0.989107567,BARBUNYA
37039.0,690.695,236.0162492,200.0525001,1.179771555,0.5733524675,37324.0,217.1624265,0.772853417,0.992364162,0.97565549,0.920116421,0.006372101,0.002817303,0.846614228,0.998811385,SEKER
40884.0,733.137,249.6225809,208.7019391,1.196072169,0.5733524675,41251.0,228.1559238,0.755809439,0.991103246,0.955857094,0.914003545,0.00610563,0.002628462,0.835402479,0.999201656,SEKER
27320.0,615.902,232.7768483,149.9210126,1.552663261,0.764979478,27640.0,186.5071161,0.684094551,0.988422576,0.905039075,0.801227087,0.008520382,0.002166014,0.641964845,0.99675523,DERMASON
44981.0,793.944,300.356711,191.1200738,1.57156025,0.771433199,45504.0,239.3148302,0.796772594,0.988506505,0.896724898,0.796768714,0.006677413,0.001660034,0.634840383,0.997689911,SIRA
39451.0,742.1,278.3846023,180.7238531,1.540386604,0.760628267,39878.0,224.1217823,0.799898621,0.989292342,0.900208309,0.805079665,0.007056465,0.001828615,0.648153267,0.998406609,SIRA
31158.0,641.105,212.0669751,187.1929601,1.132879009,0.5733524675,31474.0,199.1773023,0.781313473,0.989959967,0.952623101,0.939218858,0.006806181,0.00326701,0.8670755175000001,0.999348898,SEKER
60563.0,1005.91,408.4148618,189.8140139,2.1137970974999996,0.885437823,61453.0,277.6890465,0.621981904,0.985517387,0.752140532,0.679919054,0.006743637,0.000889002,0.46228992,0.994689855,HOROZ
68033.0,1005.269,384.9832288,226.3186333,1.70106731,0.808958166,68739.0,294.3166763,0.66589343,0.989729266,0.845989369,0.764492202,0.005658772,0.001192324,0.584448327,0.994185943,CALI
46595.0,817.505,314.2657636,189.4658877,1.658693116,0.797828646,47003.0,243.5705167,0.779441285,0.991319703,0.876129583,0.775046298,0.006744624,0.001501233,0.600696764,0.996371587,SIRA
46774.0,821.138,310.604325,192.3909482,1.614443547,0.785068884,47444.0,244.0379201,0.739720395,0.985878088,0.871730165,0.78568745,0.006640534,0.001560925,0.61730477,0.996603702,SIRA
29899.0,632.321,223.4258115,170.8833339,1.307475729,0.644229125,30217.0,195.111735,0.795821134,0.989476123,0.939704521,0.873273028,0.007472685,0.002680752,0.762605782,0.99708855,DERMASON
64725.0,954.98,354.4853828,233.2095572,1.520029398,0.753121011,65283.0,287.0721678,0.802860403,0.991452599,0.891853191,0.809827941,0.005476792,0.001453038,0.655821295,0.996867648,BARBUNYA
58485.0,941.636,371.2529325,204.8053924,1.812710731,0.834069089,59902.0,272.8835187,0.693221283,0.9791675897500003,0.828873492,0.735033975,0.006347832,0.00114297,0.540274944,0.98746271075,HOROZ
71223.0,1077.275,359.8341566,255.009528,1.411061616,0.705523751,72555.0,301.1377427,0.796945284,0.981641513,0.771217657,0.83687926,0.005052218,0.001528668,0.700366896,0.988260844,BARBUNYA
37027.0,698.113,245.1813265,192.4378701,1.274080442,0.619648047,37328.0,217.1272452,0.78626943,0.991936348,0.95472202,0.88557823,0.00662169,0.002512212,0.784248802,0.99919606,SEKER
45428.0,790.918,292.4961359,198.5283698,1.473321602,0.734380103,45923.0,240.5009897,0.764781145,0.989221087,0.912579192,0.822236468,0.006438675,0.001815362,0.676072809,0.996072675,SIRA
39303.0,746.675,275.4688614,184.3354981,1.49438857,0.743109353,40311.0,223.700992,0.74599981,0.9791675897500003,0.885874793,0.812073607,0.007008851,0.001880218,0.659463544,0.98746271075,DERMASON
24569.0,585.552,222.7244105,140.879595,1.580955784,0.774536874,24865.0,176.8678105,0.824241814,0.988095717,0.900464108,0.794110579,0.009065262,0.00222374,0.630611611,0.996969074,DERMASON
28735.0,626.796,237.5535597,154.265672,1.539899037,0.760452787,29049.0,191.2760788,0.797397047,0.989190678,0.919112416,0.805191381,0.008267046,0.002143515,0.64833316,0.998367608,DERMASON
88907.0,1210.626,405.2430606,279.283972975,1.442360503,0.720641443,91061.0,336.4519404,0.780680341,0.9791675897500003,0.762299836,0.830247259,0.004558056,0.001335947,0.689310511,0.994234256,BARBUNYA
36424.0,717.948,275.4001818,168.7561122,1.631941967,0.790263716,36768.0,215.3519844,0.681790955,0.990644038,0.887997046,0.781960212,0.007560954,0.001743793,0.611461772,0.997870128,DERMASON
84226.0,1113.968,440.5559563,245.6595216,1.793359986,0.830101359,85372.0,327.4749974,0.788477921,0.986576395,0.852924539,0.743322143,0.005230641,0.000985015,0.552527808,0.990881262,CALI
32682.0,670.794,252.3898426,164.9950037,1.529681729,0.756727225,33036.0,203.9902321,0.771074673,0.989284417,0.91272543,0.808234713,0.007722595,0.002032792,0.653243352,0.99925442,DERMASON
49596.0,837.602,320.5322635,197.4957291,1.622983266,0.787629382,50013.0,251.2918392,0.811585665,0.991662168,0.888343858,0.78398298,0.006462865,0.001506022,0.614629313,0.99753309,SIRA
90548.0,1166.062,461.9894234,253.5383733,1.822167656,0.835955704,92762.0,339.5427724,0.726954511,0.9791675897500003,0.8368458,0.734957891,0.005102149,0.000918296,0.540163102,0.98746271075,CALI
47975.0,819.607,307.2295855,199.4956239,1.540031703,0.760500555,48460.0,247.1511019,0.791823463,0.989991746,0.897456753,0.804450852,0.006403952,0.001654344,0.647141174,0.996617924,SIRA
35680.0,703.303,257.4026315,176.840615,1.455562861,0.726639024,36100.0,213.1412371,0.787429379,0.988365651,0.906462349,0.828046069,0.007214199,0.002092117,0.685660292,0.998021657,DERMASON
49870.0,848.277,330.6957076,192.4070748,1.71872946,0.813313908,50245.0,251.9850315,0.668973936,0.992536571,0.870911146,0.761984585,0.006631155,0.001378966,0.580620508,0.997929571,SIRA
41964.0,756.887,287.164102,186.2711081,1.541645964,0.761080567,42310.0,231.1497875,0.798705748,0.991822264,0.920501817,0.804939705,0.006843106,0.001772093,0.647927928,0.998875476,DERMASON
36899.0,735.698,278.228234,169.2945686,1.643456351,0.793574024,37354.0,216.7516227,0.7494922,0.987819243,0.85669318,0.779042514,0.007540265,0.001713212,0.606907238,0.997425555,DERMASON
42708.0,834.59,350.3686076,155.8022835,2.1137970974999996,0.895688984,43198.0,233.1898679,0.809599636,0.988656882,0.77050018,0.665555826,0.008203817,0.000992964,0.442964557,0.996139925,HOROZ
52990.0,916.034,368.5669583,183.6924603,2.006434873,0.866949242,53678.0,259.7478844,0.64300449,0.987182831,0.793561513,0.70475087,0.006955406,0.001058388,0.496673789,0.99654361,HOROZ
29732.0,638.922,237.744284,159.4801853,1.49074497,0.741633274,30013.0,194.5660766,0.742928536,0.99063739,0.915246977,0.818383825,0.007996243,0.002212554,0.669752085,0.998429552,DERMASON
53370.0,892.301,344.2801299,200.1156997,1.720405398,0.813719075,54303.0,260.6775681,0.808636364,0.982818629,0.842333954,0.757167043,0.006450817,0.00130786,0.573301932,0.98746271075,HOROZ
90231.0,1159.796,445.2509806,259.2653122,1.717356544,0.812980963,91068.0,338.9478977,0.692975854,0.990809066,0.842951177,0.761251322,0.004934568,0.001022212,0.579503576,0.995214258,BARBUNYA
68572.0,1010.432,360.1303413,242.9688457,1.482207895,0.738120237,69571.0,295.4802566,0.743989237,0.985640569,0.844000098,0.820481428,0.005251857,0.001468141,0.673189773,0.997807197,BARBUNYA
36216.0,702.047,261.0940408,177.1600801,1.473774683,0.734572902,36571.0,214.7362181,0.77460752,0.990292855,0.923374698,0.822447795,0.007209356,0.002034743,0.676420375,0.996891224,DERMASON
38945.0,718.24,241.8780857,205.2648012,1.178370984,0.5733524675,39299.0,222.6798466,0.783917069,0.990992137,0.948685791,0.920628448,0.006210761,0.002752087,0.847556738,0.998736268,SEKER
32655.0,676.774,242.394057,172.3049255,1.406773813,0.703347352,33136.0,203.9059522,0.765525002,0.985484066,0.895926166,0.841216797,0.007422877,0.002292893,0.707645699,0.995497438,DERMASON
61105.0,962.336,366.6975351,213.6564854,1.716294895,0.812722861,61842.0,278.9288482,0.674604489,0.988082533,0.829150081,0.760651004,0.006001105,0.001239232,0.57858995,0.993030977,CALI
56525.0,872.803,320.9125419,225.0322995,1.426073247,0.712938806,57058.0,268.2719987,0.786511382,0.990658628,0.932433728,0.835966077,0.005677356,0.001710332,0.698839281,0.996596003,SEKER
50134.0,849.747,328.8438125,194.8011777,1.688099715,0.805657176,50647.0,252.6511257,0.695609946,0.989871068,0.872494988,0.768301291,0.006559297,0.001409819,0.590286874,0.996463104,SIRA
70445.0,998.333,379.1073004,238.9717847,1.586410299,0.776307862,71483.0,299.4884968,0.769722465,0.985479065,0.888196758,0.78998346,0.005381607,0.001292896,0.624073867,0.990037209,CALI
54861.0,912.768,361.7302884,195.3273283,1.851918477,0.84167748,55665.0,264.2937658,0.831718743,0.985556454,0.82747098,0.730637644,0.006593578,0.001159068,0.533831367,0.988612173,HOROZ
26637.0,596.017,220.3312514,154.0837863,1.429944426,0.714801035,26884.0,184.1610213,0.777609108,0.990812379,0.942275459,0.835837041,0.008271624,0.002490331,0.69862356,0.998992865,DERMASON
99031.25,1388.0212500000002,560.1733753,279.283972975,1.428681991,0.714195937,100890.5,376.500960725,0.802139362,0.990344374,0.906822498,0.834916246,0.0038272042499999997,0.000977357,0.697085138,0.995912983,BOMBAY
70943.0,1038.435,399.6836586,228.3168419,1.750565816,0.820780382,72323.0,300.5452263,0.776113688,0.980918933,0.826724444,0.751957754,0.00563387,0.001111118,0.565440464,0.989840747,CALI
56893.0,938.275,339.6134553,214.159517,1.5857967,0.776109749,58014.0,269.1438601,0.716419226,0.980677078,0.812097941,0.792500579,0.005969336,0.00145246,0.628057168,0.995970985,BARBUNYA
57790.0,920.668,360.9603498,204.70254,1.763340845,0.823645275,58342.0,271.2572825,0.735981457,0.990538549,0.856754633,0.751487754,0.006246069,0.00122878,0.564733844,0.995818254,SIRA
44492.0,822.871,336.9793352,168.6467559,1.998137073,0.865756095,44949.0,238.010449,0.648590338,0.989832922,0.825711396,0.70630577,0.007573931,0.001162712,0.498867841,0.996806328,HOROZ
30698.0,648.384,247.6447059,158.3576609,1.563831547,0.768828474,30967.0,197.7015618,0.718451601,0.991313334,0.917604146,0.798327431,0.008067128,0.002021264,0.637326687,0.996671579,DERMASON
72021.0,1065.356,388.5145897,237.0745041,1.638786892,0.792241659,73318.0,302.8200542,0.704899581,0.982309938,0.797406,0.779430328,0.005394463,0.00122811,0.607511637,0.995582107,BARBUNYA
37416.0,719.358,266.5843551,179.3004865,1.486802185,0.740020395,37868.0,218.2648181,0.757899854,0.988063801,0.908609065,0.818745789,0.007124876,0.001974938,0.670344667,0.996669915,SIRA
40988.0,764.163,293.0813531,179.1694284,1.635777687,0.791375771,41498.0,228.445929,0.675032938,0.987710251,0.882052794,0.779462516,0.007150418,0.001628142,0.607561814,0.993836059,DERMASON
48754.0,823.52,313.2937855,198.7324424,1.576460198,0.773060302,49218.0,249.1495952,0.758935243,0.990572555,0.903382795,0.795258657,0.006426012,0.001585459,0.632436332,0.997010705,SIRA
50954.0,895.158,358.9366715,184.3979667,1.946532697,0.857949528,52105.0,254.7089472,0.681075734,0.9791675897500003,0.799077224,0.709620853,0.007044328,0.001101856,0.503561756,0.98746271075,HOROZ
52437.0,915.701,376.5203919,177.7757744,2.1137970974999996,0.881515845,52928.0,258.3889742,0.641376274,0.990723247,0.785851206,0.686254927,0.007180434,0.000982364,0.470945825,0.997440216,HOROZ
82691.0,1103.441,436.4676805,243.4935329,1.792522681,0.829926334,83931.0,324.4771967,0.721020874,0.985225959,0.85343387,0.74341632,0.005278297,0.000994494,0.552667825,0.990669611,CALI
27266.0,606.522,221.9458454,157.0984866,1.412781562,0.706389328,27559.0,186.3227024,0.720788834,0.989368264,0.931404169,0.839496239,0.008140022,0.002493908,0.704753935,0.995663365,DERMASON
29734.0,640.924,237.4579657,159.7690593,1.486257519,0.7397963,30046.0,194.5726204,0.758597816,0.989615922,0.909599331,0.819398161,0.007986075,0.002220716,0.671413346,0.997893135,DERMASON
27755.0,616.755,217.3120617,163.680286,1.327661791,0.657787146,28132.0,187.9860728,0.820546933,0.986598891,0.916907949,0.86505126,0.007829655,0.002704517,0.748313682,0.993507484,DERMASON
64530.0,1004.942,371.617998,221.6379579,1.676689325,0.802677421,65642.0,286.6394038,0.697923426,0.983059626,0.802951908,0.771328099,0.005758841,0.001257394,0.594947036,0.997541344,BARBUNYA
75037.0,1057.664,414.5013815,231.6883089,1.789047464,0.82919687,75812.0,309.095577,0.755598743,0.989777344,0.842926838,0.745704576,0.00552396,0.001053653,0.556075315,0.994845132,CALI
44704.0,847.544,360.1876427,158.3920114,2.1137970974999996,0.89812091,45127.0,238.5768233,0.738298927,0.990626454,0.782044995,0.662368152,0.008057168,0.000956665,0.438731569,0.997687245,HOROZ
74172.0,1096.388,400.5306373,236.3164665,1.694890936,0.807397059,75432.0,307.3088406,0.78430792,0.983296214,0.775391983,0.767254267,0.005400025,0.001154337,0.588679111,0.997746889,BARBUNYA
31684.0,664.989,251.2915487,161.212653,1.558758224,0.767092669,32069.0,200.8514917,0.744629847,0.987994637,0.900369854,0.799276748,0.007931181,0.00199667,0.638843319,0.995802278,DERMASON
40126.0,730.299,265.7384078,192.4268591,1.38098397,0.689672565,40483.0,226.0309934,0.784584401,0.991181484,0.945440758,0.850577059,0.006622599,0.002138272,0.723481333,0.999116124,SEKER
33847.0,681.702,248.1214785,174.01962,1.425824734,0.712818574,34224.0,207.5941687,0.754099456,0.988984338,0.915252469,0.836663436,0.007330679,0.002215782,0.700005705,0.998085448,DERMASON
27439.0,609.885,216.9513012,162.2437839,1.337193302,0.663884598,27893.0,186.912867,0.759662237,0.983723515,0.927005348,0.861542964,0.007906677,0.002687086,0.742256279,0.992540124,DERMASON
45509.0,819.252,311.0072436,186.6720588,1.666062107,0.799836663,46000.0,240.7153058,0.698676615,0.989326087,0.852063842,0.773986171,0.006833972,0.001512815,0.599054594,0.998062158,SIRA
40748.0,760.445,294.9468402,176.4278662,1.671770149,0.801370463,41191.0,227.7761291,0.771669349,0.989245223,0.885483645,0.772261635,0.007238315,0.00158809,0.596388033,0.997023711,DERMASON
45919.0,776.844,254.5527528,229.8039285,1.107695392,0.5733524675,46375.0,241.7972015,0.779543332,0.990167116,0.956168989,0.94133330125,0.005543517,0.002783935,0.8670755175000001,0.999464317,SEKER
42190.0,768.648,282.1692259,191.264544,1.475282454,0.735212861,42592.0,231.7713882,0.733152608,0.990561608,0.897355205,0.821391445,0.006688059,0.001877935,0.674683906,0.995349329,SIRA
38028.0,719.218,264.6085195,183.3178967,1.443440735,0.721140257,38448.0,220.0426173,0.738350419,0.989076155,0.923830408,0.831577977,0.006958255,0.002052542,0.691521931,0.998170924,DERMASON
50979.0,888.698,360.2478844,181.1284768,1.988908044,0.864409493,51682.0,254.7714245,0.681993311,0.986397585,0.811134307,0.707211438,0.007066594,0.001090403,0.500148019,0.994748417,HOROZ
77163.0,1050.917,397.9099099,249.7765394,1.593063587,0.778438133,78361.0,313.4437477,0.727815507,0.984711783,0.877974967,0.787725412,0.005156745,0.001224771,0.620511325,0.988513997,CALI
65538.0,1002.774,363.288259,236.8813309,1.533629761,0.75817781,68186.0,288.8694745,0.782449857,0.9791675897500003,0.819024547,0.795152244,0.00554317,0.001366907,0.632267092,0.98746271075,HOROZ
73849.0,1063.155,397.3697444,237.6445606,1.672117987,0.801463328,74917.0,306.638985,0.732985281,0.985744224,0.821034319,0.771671697,0.005380841,0.001176956,0.595477208,0.995708151,BARBUNYA
39755.0,737.943,266.0855742,190.7552772,1.394905442,0.697181695,40208.0,224.9836396,0.733027252,0.988733585,0.917394193,0.845531143,0.006693135,0.00211022,0.714922913,0.997249862,SEKER
71897.0,1092.347,390.0164579,235.1184437,1.658808436,0.797860316,73373.0,302.5592563,0.719236117,0.979883608,0.757180451,0.775760228,0.005424656,0.001211887,0.601803931,0.998277438,BARBUNYA
37580.0,703.04,243.4936116,196.7097492,1.237831946,0.589368801,37934.0,218.7426389,0.798894558,0.990668002,0.95544693,0.898350628,0.00647934,0.002603119,0.807033851,0.998972282,SEKER
35755.0,756.893,306.6087821,149.3572951,2.052854411,0.873331364,36384.0,213.3651329,0.779315606,0.982712181,0.78429179,0.69588722,0.00857527,0.001240461,0.484259022,0.99411327,HOROZ
79044.0,1091.785,405.4557524,248.5061191,1.63157251,0.790156106,79952.0,317.2411489,0.791247072,0.988643186,0.833306035,0.782430998,0.005129494,0.001185874,0.612198266,0.998845862,BARBUNYA
59344.0,944.279,355.4247825,214.7311272,1.655208479,0.79686796,60734.0,274.8802058,0.714893207,0.9791675897500003,0.836346064,0.773385029,0.005989229,0.001321702,0.598124404,0.990020584,CALI
37406.0,731.647,260.8627661,183.3913762,1.422437475,0.711171463,37904.0,218.2356488,0.715603,0.986861545,0.878108015,0.836591791,0.006973821,0.002107196,0.699885825,0.995543826,DERMASON
29544.0,652.339,250.6873072,150.9461489,1.660773123,0.79839866,29923.0,193.9499655,0.665750276,0.987334158,0.872433778,0.773672858,0.008485219,0.001875306,0.598569691,0.994088456,DERMASON
52334.0,856.496,310.322943,215.4484257,1.440358369,0.719713039,52812.0,258.1350777,0.708441629,0.990949027,0.896485183,0.831827242,0.005929662,0.001751226,0.69193656,0.996636615,SIRA
41332.0,740.092,266.3276466,197.9216687,1.345621469,0.6691237,41673.0,229.4025651,0.75007259,0.991817244,0.948254397,0.861354681,0.006443619,0.002187951,0.741931886,0.998359475,SEKER
59100.0,1057.719,351.9312622,215.1271842,1.635921855,0.791417386,60703.0,274.3145222,0.778707425,0.9791675897500003,0.7079773537499998,0.77945483,0.005954844,0.001355857,0.607549832,0.993904049,BARBUNYA
43784.0,777.273,282.3071269,197.9620172,1.426067136,0.712935851,44234.0,236.1091278,0.733769063,0.98982683,0.910705869,0.836355534,0.006447724,0.001946032,0.699490579,0.997520526,SIRA
42616.0,791.872,302.5382775,180.7428445,1.673860331,0.801927465,43110.0,232.9385679,0.677670706,0.988540942,0.854028913,0.769947426,0.007099171,0.001538975,0.592819038,0.992296272,SIRA
68374.0,1009.761,392.1127583,222.8151817,1.759811675,0.822861059,68994.0,295.0533522,0.766816948,0.991013711,0.8426819,0.752470676,0.005734823,0.001134118,0.566212118,0.996426696,CALI
55150.0,893.011,346.4136862,203.4661673,1.702561614,0.809332859,55724.0,264.9889826,0.800667828,0.989699232,0.869043997,0.764949519,0.0062813,0.001326662,0.585147766,0.996250126,SIRA
40429.0,723.823,243.9451797,211.2326665,1.15486484,0.5733524675,40816.0,226.8827925,0.790864632,0.990518424,0.969701585,0.930056469,0.006033916,0.002784943,0.865005036,0.998963903,SEKER
32406.0,675.291,259.8476025,159.14108,1.632812864,0.790517033,32736.0,203.1270555,0.807485299,0.989919355,0.893003926,0.781716104,0.008018503,0.00184701,0.611080068,0.997779395,DERMASON
35872.0,684.086,232.5520303,196.5917462,1.182918585,0.5733524675,36214.0,213.7139419,0.769785408,0.990556139,0.963261161,0.918994092,0.006482829,0.0028523,0.84455014,0.999034057,SEKER
36705.0,698.444,247.0046761,189.4631855,1.303708029,0.641595803,37077.0,216.1810757,0.771761985,0.989966826,0.945522593,0.875210458,0.006729456,0.002435621,0.765993346,0.998631675,SEKER
38844.0,708.154,246.9118386,200.5332172,1.231276503,0.583427453,39120.0,222.3909101,0.780470163,0.992944785,0.973370958,0.900689539,0.006356499,0.002580466,0.811241646,0.998862777,SEKER
37622.0,712.941,253.8932944,189.2208783,1.341782665,0.666754772,38017.0,218.8648399,0.777571098,0.989609911,0.930131947,0.86203474,0.006748533,0.002298731,0.743103892,0.997083921,DERMASON
