MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,SaleType,SaleCondition,SalePrice
3.0,11767.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,5.0,4.0,1910.0,2000.0,1.0,1.0,8.0,6.0,0.0,3.0,4.0,1.0,1.0,3.0,3.0,5.0,0.0,5.0,560.0,1.0,2.0,0.0,4.0,796.0,550.0,1346.0,1.0,1.0,3.0,6.0,3.0,0.0,5.0,1950.0,2.0,1.0,384.0,1.0,4.0,2.0,168.0,24.0,8.0,4.0,112000.0
3.0,9245.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,7.0,2006.0,2006.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,939.0,1.0,0.0,1.0,4.0,939.0,858.0,1797.0,2.0,1.0,2.0,8.0,6.0,0.0,1.0,2006.0,1.0,2.0,639.0,4.0,4.0,2.0,144.0,53.0,8.0,4.0,213500.0
4.0,7200.0,1.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,2.0,5.0,1940.0,1992.0,1.0,1.0,8.0,8.0,294.0,3.0,2.0,1.0,3.0,3.0,3.0,1.0,510.0,5.0,788.0,1.0,4.0,1.0,4.0,804.0,0.0,804.0,1.0,0.0,2.0,4.0,6.0,2.0,1.0,1940.0,2.0,1.0,240.0,4.0,4.0,2.0,0.0,0.0,8.0,0.0,119000.0
3.0,5389.0,1.0,0.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,4.0,2.0,8.0,1995.0,1996.0,1.0,1.0,5.0,5.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1180.0,5.0,1595.0,1.0,0.0,1.0,4.0,1616.0,0.0,1616.0,2.0,0.0,2.0,5.0,6.0,1.0,1.0,1995.0,1.0,2.0,608.0,4.0,4.0,2.0,237.0,152.0,8.0,4.0,236500.0
3.0,9560.0,1.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,2.0,5.0,1972.0,1972.0,3.0,1.0,8.0,8.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,4.0,360.0,5.0,864.0,1.0,0.0,1.0,4.0,864.0,0.0,864.0,1.0,0.0,3.0,5.0,6.0,0.0,1.0,1972.0,1.0,1.0,288.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,128500.0
4.0,4426.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,4.0,2.0,6.0,2004.0,2004.0,1.0,1.0,12.0,13.0,147.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,697.0,5.0,848.0,1.0,0.0,1.0,4.0,848.0,0.0,848.0,1.0,0.0,2.0,3.0,6.0,1.0,1.0,2004.0,1.0,2.0,420.0,4.0,4.0,2.0,149.0,0.0,8.0,4.0,149300.0
3.0,10655.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,8.0,2003.0,2004.0,1.0,1.0,12.0,13.0,296.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1124.0,5.0,2052.25,1.0,0.0,1.0,4.0,1629.0,0.0,1629.0,2.0,0.0,2.0,7.0,6.0,1.0,1.0,2003.0,1.0,3.0,880.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,284000.0
2.0,4058.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,4.0,6.0,7.0,1998.0,1998.0,1.0,1.0,8.0,8.0,182.0,3.0,4.0,2.0,2.0,3.0,0.0,2.0,584.0,3.0,723.0,1.0,0.0,1.0,4.0,767.0,0.0,767.0,1.0,0.0,3.0,4.0,6.0,0.0,1.0,1998.0,0.0,1.0,367.0,4.0,4.0,2.0,120.0,40.0,8.0,4.0,133000.0
4.0,4438.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,4.0,2.0,6.0,2004.0,2004.0,1.0,1.0,12.0,13.0,205.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,662.0,5.0,848.0,1.0,0.0,1.0,4.0,848.0,0.0,848.0,1.0,0.0,2.0,3.0,6.0,1.0,1.0,2004.0,1.0,2.0,420.0,4.0,4.0,2.0,149.0,0.0,8.0,4.0,149000.0
3.0,9828.0,1.0,0.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,8.0,1995.0,1995.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,584.0,5.0,1128.0,1.0,0.0,1.0,4.0,1142.0,878.0,2020.0,2.0,1.0,2.0,8.0,6.0,1.0,1.0,1995.0,1.0,2.0,466.0,4.0,4.0,2.0,0.0,155.0,8.0,4.0,239500.0
3.0,13053.0,1.0,3.0,0.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,6.0,1923.0,2000.0,2.0,1.0,13.0,14.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,833.0,1.0,2.0,1.0,4.0,1053.0,795.0,1848.0,1.0,1.0,2.0,8.0,6.0,1.0,5.0,1922.0,2.0,2.0,370.0,4.0,4.0,0.0,0.0,0.0,8.0,4.0,207000.0
3.0,11457.0,1.0,0.0,3.0,0.0,0.0,0.0,23.0,2.0,2.0,0.0,2.0,6.0,1988.0,1988.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,2.0,3.0,2.0,2.0,1005.0,5.0,1392.0,1.0,4.0,1.0,4.0,1412.0,0.0,1412.0,2.0,0.0,2.0,6.0,6.0,1.0,1.0,1988.0,2.0,2.0,576.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,175000.0
3.0,7100.0,1.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,1957.0,1957.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,708.0,5.0,816.0,1.0,4.0,1.0,0.0,816.0,0.0,816.0,1.0,0.0,3.0,5.0,6.0,0.0,5.0,1957.0,2.0,1.0,308.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,129900.0
3.0,8963.0,1.0,0.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,5.0,8.0,1976.0,1996.0,3.0,1.0,12.0,13.0,289.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,575.0,0.0,1142.0,1.0,0.0,1.0,4.0,1175.0,1540.0,2715.0,3.0,1.0,2.0,10.0,6.0,2.0,3.0,1994.0,0.0,2.0,831.0,4.0,4.0,2.0,0.0,170.0,8.0,4.0,299800.0
4.0,9100.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,6.0,1.0,0.0,2.0,5.0,1930.0,1960.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,742.0,1.0,4.0,1.0,0.0,779.0,0.0,935.0,1.0,0.0,3.0,4.0,6.0,0.0,5.0,1988.0,2.0,1.0,308.0,4.0,4.0,1.0,0.0,0.0,8.0,4.0,79500.0
3.0,17684.0,1.0,0.0,3.0,0.0,1.0,0.0,14.0,2.0,2.0,0.0,7.0,6.0,1967.0,1976.0,1.0,1.0,6.0,6.0,359.0,3.0,4.0,1.0,2.0,3.0,0.0,0.0,528.0,5.0,1680.0,1.0,1.0,1.0,4.0,1724.0,0.0,1724.0,1.0,1.0,3.0,7.0,6.0,1.0,1.0,1967.0,1.0,2.0,480.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,197900.0
3.0,9764.0,1.0,0.0,3.0,0.0,2.0,0.0,19.0,1.0,2.0,0.0,2.0,5.0,1967.0,2003.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,702.0,5.0,894.0,1.0,0.0,1.0,4.0,894.0,0.0,894.0,1.0,0.0,2.0,5.0,6.0,0.0,1.0,1967.0,1.0,2.0,450.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,130000.0
3.0,8320.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,7.0,2004.0,2004.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,490.0,5.0,770.0,1.0,0.0,1.0,4.0,770.0,812.0,1582.0,2.0,1.0,2.0,6.0,6.0,0.0,1.0,2004.0,1.0,2.0,520.0,4.0,4.0,2.0,0.0,45.0,8.0,4.0,185900.0
3.0,11443.0,1.0,3.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,8.0,2005.0,2006.0,3.0,1.0,12.0,13.0,208.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,1460.0,5.0,1868.0,1.0,0.0,1.0,4.0,2028.0,0.0,2028.0,2.0,0.0,2.0,7.0,6.0,2.0,1.0,2005.0,1.0,3.0,880.0,4.0,4.0,2.0,326.0,66.0,6.0,5.0,340075.0
3.0,9230.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,1.0,2.0,0.0,2.0,5.0,1965.0,1998.0,3.0,1.0,8.0,8.0,166.0,3.0,4.0,1.0,3.0,3.0,2.0,2.0,661.0,5.0,864.0,1.0,2.0,1.0,4.0,1200.0,0.0,1200.0,1.0,1.0,2.0,6.0,6.0,0.0,5.0,1977.0,2.0,2.0,884.0,4.0,4.0,2.0,0.0,64.0,8.0,4.0,146000.0
4.0,5520.0,1.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,3.0,6.0,1912.0,1950.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,755.0,1.0,0.0,1.0,4.0,929.0,929.0,2229.0,1.0,0.0,3.0,8.0,6.0,0.0,1.0,2006.0,2.0,0.0,0.0,4.0,4.0,2.0,0.0,170.0,8.0,0.0,104000.0
4.0,2001.0,1.0,3.0,3.0,0.0,4.0,0.0,10.0,2.0,2.0,3.0,5.0,4.0,1970.0,1970.0,1.0,1.0,5.0,5.0,80.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,546.0,1.0,1.0,1.0,4.0,546.0,546.0,1092.0,1.0,1.0,3.0,6.0,6.0,0.0,1.0,1970.0,2.0,1.0,286.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,75000.0
3.0,10140.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,6.0,1974.0,1974.0,3.0,1.0,6.0,6.0,174.0,3.0,4.0,1.0,2.0,3.0,3.0,5.0,0.0,5.0,1064.0,1.0,4.0,1.0,4.0,1350.0,0.0,1350.0,2.0,0.0,3.0,7.0,6.0,1.0,1.0,1974.0,1.0,2.0,478.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,165000.0
3.0,11839.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,7.0,1990.0,1990.0,3.0,1.0,6.0,6.0,99.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,1085.0,5.0,1475.0,1.0,0.0,1.0,4.0,1532.0,797.0,2329.0,2.0,1.0,2.0,10.0,6.0,1.0,1.0,1990.0,2.0,2.0,514.0,4.0,4.0,2.0,192.0,121.0,8.0,4.0,262280.0
3.0,9200.0,1.0,0.0,3.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,2.0,5.0,1975.0,1980.0,3.0,1.0,12.0,13.0,0.0,3.0,4.0,1.0,2.0,3.0,0.0,3.0,280.0,1.0,938.0,1.0,4.0,1.0,4.0,938.0,0.0,938.0,1.0,0.0,3.0,5.0,6.0,0.0,5.0,1977.0,2.0,1.0,308.0,4.0,4.0,2.0,145.0,0.0,8.0,4.0,130250.0
3.0,14541.0,1.0,0.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,5.0,8.0,1993.0,1993.0,1.0,1.0,8.0,8.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1012.0,5.0,1338.0,1.0,0.0,1.0,4.0,1352.0,1168.0,2520.0,2.0,1.0,2.0,10.0,6.0,1.0,1.0,1993.0,1.0,3.0,796.0,4.0,4.0,2.0,209.0,55.0,8.0,0.0,310000.0
2.0,7082.0,1.0,3.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,1.0,5.0,5.0,1916.0,1995.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,2.0,3.0,3.0,2.0,5.0,0.0,5.0,686.0,1.0,2.0,1.0,4.0,948.0,980.0,1928.0,2.0,0.0,3.0,10.0,6.0,0.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0,4.0,160000.0
3.0,15138.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,8.0,1995.0,1996.0,1.0,1.0,12.0,13.0,416.25,2.0,4.0,2.0,2.0,3.0,3.0,2.0,689.0,5.0,1462.0,1.0,0.0,1.0,4.0,1490.0,1304.0,2750.25,2.0,1.0,0.0,9.0,6.0,1.0,1.0,1995.0,0.0,3.0,810.0,4.0,4.0,2.0,0.0,146.0,8.0,4.0,340075.0
3.0,13300.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,1956.0,2000.0,3.0,1.0,13.0,14.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,4.0,377.0,5.0,928.0,1.0,4.0,1.0,4.0,928.0,0.0,928.0,1.0,0.0,3.0,4.0,6.0,0.0,1.0,1956.0,2.0,1.0,252.0,4.0,4.0,2.0,261.0,0.0,8.0,4.0,132000.0
3.0,9206.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,6.0,1985.0,1985.0,1.0,1.0,6.0,6.0,336.0,2.0,4.0,1.0,2.0,3.0,3.0,5.0,0.0,5.0,741.0,1.0,4.0,1.0,4.0,977.0,755.0,1732.0,2.0,1.0,2.0,7.0,6.0,1.0,1.0,1985.0,0.0,2.0,476.0,4.0,4.0,2.0,192.0,46.0,8.0,4.0,178000.0
3.0,9636.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,1992.0,1993.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,808.0,1.0,2.0,1.0,4.0,808.0,785.0,1593.0,2.0,1.0,3.0,7.0,6.0,1.0,3.0,1993.0,1.0,2.0,389.0,4.0,4.0,2.0,342.0,40.0,8.0,4.0,178000.0
3.0,17684.0,1.0,3.0,0.0,0.0,4.0,0.0,8.0,2.0,2.0,1.0,2.0,5.0,1955.0,1955.0,3.0,1.0,13.0,14.0,0.0,3.0,4.0,1.0,3.0,3.0,2.0,4.0,1056.0,5.0,1056.0,1.0,4.0,0.0,4.0,1056.0,0.0,1056.0,1.0,0.0,3.0,5.0,6.0,0.0,1.0,1955.0,0.0,2.0,572.0,4.0,4.0,2.0,264.0,0.0,8.0,4.0,145000.0
3.0,15498.0,1.0,0.0,3.0,0.0,0.0,0.0,23.0,2.0,2.0,0.0,2.0,8.0,1976.0,1976.0,3.0,6.0,10.0,6.0,0.0,2.0,4.0,1.0,2.0,3.0,0.0,0.0,1165.0,3.0,1565.0,1.0,4.0,1.0,4.0,2155.75,0.0,2750.25,2.0,0.0,2.0,10.0,6.0,1.0,1.0,1976.0,0.0,2.0,665.0,4.0,4.0,2.0,0.0,72.0,0.0,0.0,287000.0
3.0,13501.0,1.0,0.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,0.0,2.0,8.0,2006.0,2006.0,1.0,1.0,12.0,13.0,208.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,63.0,5.0,1623.0,1.0,0.0,1.0,4.0,1636.0,0.0,1636.0,2.0,0.0,2.0,8.0,6.0,1.0,1.0,2006.0,1.0,3.0,865.0,4.0,4.0,2.0,0.0,60.0,8.0,4.0,255000.0
3.0,7153.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,6.0,1992.0,1992.0,1.0,1.0,12.0,13.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,387.0,5.0,761.0,1.0,0.0,1.0,4.0,810.0,793.0,1603.0,2.0,1.0,2.0,7.0,6.0,0.0,1.0,1992.0,1.0,2.0,484.0,4.0,4.0,2.0,0.0,124.0,8.0,4.0,175900.0
3.0,9473.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,8.0,2002.0,2002.0,1.0,1.0,12.0,13.0,144.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,804.0,5.0,1128.0,1.0,0.0,1.0,4.0,1128.0,903.0,2031.0,2.0,1.0,2.0,7.0,6.0,1.0,1.0,2002.0,1.0,2.0,577.0,4.0,4.0,2.0,0.0,170.0,8.0,4.0,237000.0
3.0,8248.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,3.0,1914.0,1950.0,1.0,1.0,11.0,12.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,1.0,41.0,5.0,864.0,1.0,4.0,0.0,1.0,864.0,0.0,864.0,1.0,0.0,3.0,5.0,6.0,0.0,1.0,1950.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0,4.0,67000.0
3.0,14175.0,1.0,3.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,5.0,1956.0,1987.0,1.0,1.0,5.0,14.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,988.0,5.0,1188.0,1.0,2.0,1.0,4.0,1437.0,0.0,1437.0,1.0,1.0,3.0,6.0,3.0,1.0,5.0,1999.0,2.0,2.0,576.0,4.0,4.0,2.0,304.0,0.0,8.0,4.0,168000.0
3.0,7590.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,4.0,2.0,0.0,5.0,6.0,1966.0,1966.0,1.0,1.0,12.0,13.0,266.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,512.0,5.0,660.0,1.0,4.0,1.0,4.0,660.0,688.0,1348.0,1.0,1.0,3.0,6.0,6.0,1.0,1.0,1966.0,1.0,2.0,453.0,4.0,4.0,2.0,188.0,108.0,8.0,4.0,155000.0
3.0,17684.0,1.0,0.0,3.0,0.0,1.0,0.0,6.0,2.0,2.0,0.0,2.0,6.0,1957.0,1975.0,3.0,1.0,13.0,11.0,0.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,1219.0,5.0,2035.0,1.0,4.0,1.0,4.0,2155.75,0.0,2515.0,3.0,0.0,3.0,9.0,0.0,2.0,1.0,1975.0,1.0,2.0,484.0,4.0,4.0,2.0,0.0,0.0,8.0,2.0,200624.0
3.0,12589.0,1.0,1.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,2005.0,2005.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,742.0,1.0,0.0,1.0,4.0,742.0,742.0,1484.0,2.0,1.0,2.0,8.0,6.0,1.0,1.0,2005.0,0.0,2.0,390.0,4.0,4.0,2.0,36.0,24.0,8.0,4.0,174000.0
3.0,9084.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,0.0,2.0,0.0,5.0,4.0,1940.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,3.0,3.0,2.0,5.0,0.0,5.0,755.0,1.0,4.0,1.0,4.0,755.0,755.0,1510.0,1.0,0.0,3.0,7.0,6.0,1.0,5.0,1940.0,2.0,1.0,296.0,1.0,3.0,1.0,120.0,0.0,8.0,4.0,108000.0
3.0,9000.0,1.0,3.0,3.0,0.0,2.0,0.0,12.0,2.0,2.0,2.0,5.0,5.0,1974.0,1974.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,5.0,0.0,5.0,896.0,1.0,4.0,1.0,4.0,896.0,896.0,1792.0,2.0,2.0,3.0,8.0,6.0,0.0,1.0,1921.0,2.0,0.0,0.0,4.0,4.0,2.0,32.0,45.0,8.0,4.0,136000.0
4.0,3964.0,1.0,3.0,3.0,0.0,4.0,0.0,10.0,2.0,2.0,4.0,5.0,6.0,1973.0,1973.0,1.0,1.0,5.0,5.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,0.0,837.0,5.0,942.0,1.0,2.0,1.0,4.0,1291.0,1230.0,2521.0,2.0,1.0,3.0,10.0,0.0,1.0,1.0,1973.0,0.0,2.0,576.0,4.0,4.0,2.0,420.0,20.0,8.0,4.0,151400.0
3.0,11310.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,1954.0,1954.0,3.0,1.0,13.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,1367.0,1.0,0.0,1.0,4.0,1375.0,0.0,1375.0,1.0,0.0,3.0,5.0,6.0,1.0,1.0,1954.0,2.0,2.0,451.0,4.0,4.0,2.0,0.0,30.0,8.0,4.0,140000.0
3.0,9098.0,1.0,0.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,4.0,1920.0,2002.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,0.0,3.0,3.0,2.0,0.0,348.0,5.0,528.0,1.0,0.0,1.0,4.0,605.0,0.0,605.0,1.0,0.0,3.0,5.0,6.0,0.0,1.0,1976.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0,4.0,86000.0
3.0,10237.0,1.0,3.0,3.0,0.0,4.0,0.0,8.0,6.0,2.0,0.0,2.0,6.0,2005.0,2006.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,28.0,5.0,1316.0,1.0,0.0,1.0,4.0,1316.0,0.0,1316.0,2.0,0.0,2.0,6.0,6.0,1.0,1.0,2005.0,0.0,2.0,397.0,4.0,4.0,2.0,100.0,0.0,6.0,5.0,169990.0
3.0,11049.0,1.0,3.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,2.0,8.0,2007.0,2007.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,0.0,3.0,0.0,5.0,0.0,5.0,1234.0,1.0,0.0,1.0,4.0,1234.0,0.0,1234.0,2.0,0.0,2.0,7.0,6.0,0.0,1.0,2007.0,1.0,2.0,484.0,4.0,4.0,2.0,0.0,30.0,8.0,4.0,179900.0
3.0,13400.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,7.0,5.0,1966.0,1966.0,1.0,1.0,12.0,13.0,416.25,3.0,4.0,1.0,3.0,3.0,0.0,0.0,516.0,1.0,1024.0,1.0,4.0,1.0,4.0,1086.0,0.0,1086.0,1.0,0.0,3.0,6.0,6.0,1.0,1.0,1966.0,1.0,2.0,484.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,159950.0
3.0,9300.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,1.0,2.0,0.0,2.0,5.0,1960.0,1960.0,1.0,1.0,8.0,6.0,324.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,697.0,5.0,1268.0,1.0,4.0,1.0,4.0,1264.0,0.0,1264.0,1.0,0.0,3.0,6.0,6.0,2.0,1.0,1960.0,2.0,2.0,461.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,167500.0
3.0,9500.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,5.0,6.0,1964.0,1978.0,1.0,1.0,12.0,13.0,272.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,442.0,5.0,816.0,1.0,4.0,1.0,4.0,1127.0,850.0,1977.0,1.0,1.0,3.0,9.0,6.0,1.0,1.0,1964.0,1.0,2.0,540.0,4.0,4.0,2.0,0.0,52.0,8.0,4.0,165000.0
3.0,8480.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,0.0,5.0,1947.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,442.0,5.0,832.0,1.0,4.0,1.0,4.0,832.0,384.0,1216.0,1.0,0.0,3.0,6.0,6.0,0.0,5.0,1947.0,2.0,1.0,336.0,4.0,4.0,2.0,158.0,0.0,0.0,0.0,118500.0
3.0,11194.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,5.0,8.0,2000.0,2000.0,1.0,1.0,12.0,13.0,40.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,1406.0,1.0,0.0,1.0,4.0,1454.0,482.0,1936.0,2.0,1.0,2.0,7.0,6.0,1.0,1.0,2000.0,1.0,2.0,504.0,4.0,4.0,2.0,188.0,124.0,8.0,4.0,230500.0
1.0,7399.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,7.0,1997.0,1998.0,3.0,1.0,12.0,13.0,416.25,2.0,4.0,2.0,2.0,3.0,3.0,1.0,649.0,5.0,975.0,1.0,0.0,1.0,4.0,975.0,975.0,1950.0,2.0,1.0,2.0,7.0,6.0,1.0,5.0,1997.0,1.0,2.0,576.0,4.0,4.0,2.0,0.0,10.0,8.0,4.0,239000.0
3.0,9588.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,8.0,2007.0,2007.0,1.0,1.0,5.0,5.0,270.0,2.0,4.0,2.0,0.0,3.0,3.0,5.0,0.0,5.0,1482.0,1.0,0.0,1.0,4.0,1482.0,1092.0,2574.0,2.0,1.0,0.0,10.0,6.0,1.0,3.0,2007.0,0.0,3.0,868.0,4.0,4.0,2.0,0.0,148.0,6.0,5.0,276000.0
3.0,7800.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,1964.0,1964.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,312.0,3.0,912.0,1.0,4.0,1.0,4.0,912.0,0.0,912.0,1.0,0.0,3.0,5.0,6.0,0.0,1.0,1964.0,2.0,1.0,288.0,4.0,4.0,2.0,0.0,0.0,8.0,0.0,115000.0
3.0,8760.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,7.0,2006.0,2006.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,464.0,5.0,1391.0,1.0,0.0,1.0,4.0,1391.0,571.0,1962.0,2.0,1.0,2.0,7.0,6.0,0.0,1.0,2006.0,1.0,3.0,868.0,4.0,4.0,2.0,0.0,90.0,6.0,5.0,239799.0
